,y_test_class_actual,y_hat_test_proba
18693,0,0.49159230274818244
8018,0,0.48777663182584396
19396,0,0.489572667265848
16778,0,0.4942450889059826
953,0,0.4909158196122913
14447,0,0.4889978583719016
28909,0,0.48942395638721836
10664,0,0.4894224880987818
3746,0,0.4910144325261558
15270,1,0.4900534867166501
7019,0,0.4904641903364773
14830,0,0.4964941716021743
2135,0,0.48831614480158025
2922,0,0.4889750441025381
5531,0,0.49526731350287395
1124,0,0.48784806224943156
16247,1,0.5043295181461375
22855,1,0.49385048344799454
1685,0,0.4891315027011864
18433,0,0.4956378468327345
11414,0,0.49075495490606424
4211,0,0.4889978583719016
29456,0,0.4911474620928242
24475,0,0.49094696728919923
13918,0,0.4864800084627548
19950,0,0.4901158925763133
24501,0,0.49606209813026325
18938,0,0.495425653113687
14287,0,0.49191245944438083
24304,0,0.49079770870453165
9817,0,0.4956863027296514
5883,1,0.5037744626061273
17282,1,0.4956458006546828
15120,0,0.4936141573142567
15791,0,0.4904641903364773
5039,1,0.4955422655129211
15873,0,0.4889978583719016
9119,0,0.49459950667037245
12504,0,0.490420986937909
21198,1,0.5085520108519094
4412,0,0.4871717538660803
19790,0,0.4827644503367687
3257,1,0.49637848510915994
13403,0,0.4900540816897585
17140,1,0.5074099527263379
9373,0,0.49987644015894694
5747,0,0.4869664578273461
7767,0,0.493132242107597
27916,0,0.4841985245028028
27379,0,0.4919796867957888
15122,0,0.49009237812163414
29668,1,0.49572696587867865
5336,0,0.4912876546392656
25180,0,0.4973783805606057
27647,0,0.4904641903364773
5854,0,0.4963300281410641
1167,0,0.49115618246236115
28834,1,0.49001956035435384
21298,0,0.48745435248064495
1841,1,0.4941276215317402
14837,0,0.49168590920087496
21513,0,0.5037885248282575
3910,1,0.4970889000929957
10275,0,0.4861997333575016
24141,0,0.488286166316434
23668,0,0.4916633100930901
24090,0,0.4902700978620887
27519,0,0.488091819527326
21444,0,0.4889978583719016
7699,0,0.48836967864901365
27972,0,0.4873298014040923
14589,0,0.49091981452323413
23866,0,0.4924050559666711
5166,0,0.49291027500478407
16382,1,0.4977998452646555
9869,1,0.49089337697151453
10737,0,0.49555480010747793
230,0,0.4912876546392656
4642,0,0.4909839505045707
22597,1,0.4914677826210825
22980,0,0.4829245329523657
3069,0,0.4967906847234477
29711,0,0.4948886324552508
14826,0,0.4883802550313443
18707,0,0.49527481645623656
5164,0,0.4889978583719016
4860,1,0.5057643267405807
2880,0,0.48905432184884723
19791,1,0.49115618246236115
4792,0,0.4915853904298084
12981,0,0.49040676924983034
4871,0,0.4896897699181505
5734,1,0.49115618246236115
12861,1,0.4969363602390003
24648,0,0.48345588642845017
12209,0,0.48750390094997587
18306,0,0.4966753734964424
10483,0,0.4891495697119483
10413,0,0.49162119269479615
1928,0,0.49089337697151453
8199,0,0.4902785822169565
3282,0,0.49638098535996616
761,0,0.49591484606194625
15324,1,0.48737638657551263
7549,0,0.48831707634020205
13953,0,0.48114514531244396
8710,0,0.4926759489235716
1289,0,0.4881271270266342
8010,0,0.4889978583719016
2,0,0.4889978583719016
6639,1,0.49860247074055175
20852,1,0.4988965755190333
24958,0,0.49079770870453165
10960,0,0.47827333388390786
21786,1,0.4859372581939216
24923,0,0.48280973794682
25519,0,0.4973386138753135
26121,1,0.48469165582161344
10633,0,0.4869606537611511
12929,0,0.48943715120292025
28046,0,0.48984809315326155
8034,0,0.4874000093460335
26237,0,0.4883301693979263
20000,1,0.48919608624740557
21254,0,0.49079770870453165
17141,0,0.4900094030330769
19625,0,0.48482680794006394
20759,0,0.4936700386016145
25362,0,0.49394032764564993
5240,0,0.48748851403638105
15429,0,0.49003949359363225
29170,1,0.49834264652977517
6468,0,0.4885521539849096
15061,0,0.49107017349478244
11978,0,0.48831614480158025
15321,0,0.481273839191524
28628,0,0.4889978583719016
15904,0,0.4914370160679401
2491,1,0.4929880954147778
14095,0,0.49089337697151453
10048,0,0.4902226273220066
4888,0,0.4935044085585713
11726,0,0.49115618246236115
9638,0,0.49437800857867514
134,0,0.49354919140058606
23141,1,0.4964204774463906
21318,0,0.4913346594078455
17063,1,0.49354185643250453
13812,0,0.49001956035435384
23463,1,0.49643082818699386
15013,0,0.5031540049041803
19538,0,0.48469107247363685
13814,0,0.496406321803899
7874,0,0.4896897699181505
29775,0,0.4972618420338217
14445,1,0.49468983384566734
20846,0,0.4956863027296514
16444,0,0.49115618246236115
24936,0,0.4887905732051597
26080,0,0.4894810715872248
1541,0,0.4978352257183824
1674,0,0.482813417265203
14873,1,0.4998029396079729
24527,1,0.5059757839767447
13485,0,0.49097129287145425
4296,0,0.49197113971741546
10544,0,0.4896897699181505
2879,0,0.4950506622541367
14737,0,0.48196789145136826
18181,0,0.48708045269433287
11899,0,0.4910643630618439
7979,0,0.48389167142666756
9738,0,0.48729831642901966
14884,1,0.4962937520668919
24353,0,0.4845090303234136
20756,1,0.5085258004473514
27201,0,0.49332305131451787
10552,0,0.4893276296482314
13914,0,0.49459535968161816
1662,0,0.47606694137851774
7504,1,0.506635380001584
18441,1,0.4881271270266342
18198,1,0.5016723303231598
4427,0,0.4902424604170151
23081,0,0.49486005232660796
21955,0,0.48890828387689406
24963,0,0.479311573702834
17211,0,0.4917168664737431
10974,0,0.5074099527263379
20653,0,0.4893276296482314
1084,0,0.4889978583719016
8632,0,0.5005257045171689
28551,0,0.4928631041655153
28348,0,0.48753144471529153
16590,0,0.4957041173636078
10932,0,0.49606150604506705
14893,0,0.5012361486997936
28522,0,0.4885908641719477
25234,0,0.4873031808933418
4891,0,0.48738430908003566
5941,0,0.49354919140058606
17184,0,0.48492789637852873
3097,0,0.4894185351974646
28245,1,0.49491626042084796
27915,1,0.5108418358439637
23780,0,0.48948896596265856
6653,1,0.4905131856797978
5442,0,0.48706946161953557
25602,0,0.4864901624127992
23296,1,0.49766468337699676
14492,0,0.4881271270266342
29039,0,0.49009237812163414
19129,0,0.4959669893256814
11677,0,0.49050951526865144
8220,0,0.49027950609713644
23230,0,0.48391457942542204
19064,0,0.4961930108668921
4120,0,0.4871717538660803
9440,0,0.4995492993300273
26868,0,0.48667914898884773
4117,0,0.48785768132011337
4820,0,0.4909291775031596
23136,0,0.48495911679040055
16671,0,0.4853291213395454
12552,1,0.49115618246236115
17221,0,0.4904641903364773
2774,0,0.4851846035609392
11518,0,0.49094237387934603
4208,0,0.5082016246464934
26910,0,0.5022384114082629
27832,0,0.48910948402539695
8762,0,0.4881271270266342
16127,0,0.49115618246236115
2539,0,0.4946879554896007
5988,0,0.5001591860129297
16593,0,0.5131976258079682
18542,0,0.4891394647404729
2904,0,0.48736075392519723
8057,0,0.4863887139747906
1132,0,0.5010904771132493
13224,0,0.4895960067389455
24613,0,0.4870194508712066
18933,0,0.4863887139747906
12964,0,0.493028498164278
8937,1,0.4972814710336639
24021,0,0.49376017596077726
21273,1,0.5081020121294482
15497,1,0.49758385042026154
11730,0,0.4832484034232065
13112,0,0.49001956035435384
8599,1,0.4963963001336623
3804,1,0.4898175572095643
3067,1,0.49368669374850754
13453,0,0.49480729421111536
18923,0,0.4891672454018013
2798,0,0.494633408621578
8708,1,0.5002651138244982
6500,1,0.49815333461459077
29799,1,0.5064435015458852
5507,0,0.4895007290921487
14879,0,0.48831614480158025
1522,0,0.4901057351772175
14262,0,0.49574282954851046
25468,0,0.4887452547404365
11921,0,0.4962637043923208
16243,1,0.490200119982619
24680,0,0.48850016700590826
15478,0,0.48609117380020617
10691,0,0.4856528678429985
11355,0,0.49065730111082595
10405,1,0.4972814710336639
6091,0,0.3998753428503067
12764,0,0.4945962030652143
26399,0,0.49001956035435384
6164,0,0.49168590920087496
22660,0,0.48377474035202467
24779,0,0.4901057351772175
13047,0,0.4848586523591125
14928,0,0.4898109193419265
28302,0,0.4893276296482314
21032,0,0.49463246322130416
2074,0,0.4864901624127992
5551,0,0.49649081807728734
345,0,0.4900838421187699
28039,0,0.4905296423845728
25783,0,0.4893703745415642
18569,0,0.493586094613263
2980,0,0.49064098125328953
1621,0,0.4893276296482314
29193,1,0.49089337697151453
17822,0,0.4889978583719016
21692,0,0.4879401047522572
11177,0,0.49437280983906406
10180,1,0.5044610206952828
11087,0,0.48942395638721836
8720,0,0.4966200400155551
20007,0,0.4903351046883845
15371,0,0.4882263537019303
25071,0,0.5009464244757625
3552,0,0.4986329130894974
21627,0,0.4889978583719016
27806,0,0.4889978583719016
6484,0,0.48919293834892447
20947,0,0.4846897785054689
11507,0,0.5015852479357483
11975,0,0.4941283114614867
16554,1,0.5118046106912886
23629,0,0.4913629775052371
6075,0,0.4919796867957888
18453,1,0.48886093166472766
26179,0,0.49097129287145425
18314,0,0.5090499439510495
17647,1,0.4949637962008762
1598,0,0.4859372581939216
18010,1,0.4967906847234477
27511,1,0.4933930210256396
19343,0,0.4977147854328269
6975,0,0.5085670310889048
20738,1,0.5009974527007649
22606,0,0.5001226868133515
18126,0,0.48733005654561035
16267,0,0.49101024869124027
23562,1,0.48865928074926485
6069,0,0.4914370160679401
4364,0,0.49243929652488594
6529,0,0.4917168664737431
29558,0,0.4924252234885302
14797,0,0.49061537230303703
17468,0,0.4909158196122913
19889,0,0.4831361790609065
29055,0,0.49079770870453165
18319,0,0.4901057351772175
27499,1,0.5086043059801016
6411,0,0.4936141573142567
18377,0,0.4889978583719016
24563,0,0.49001956035435384
25479,0,0.4864800084627548
13122,0,0.48831614480158025
27057,1,0.4913491847509357
16749,0,0.49320034238729715
29164,0,0.4902101357294141
23220,0,0.49845322085652183
14133,0,0.48546059697107735
10206,0,0.49004930318636125
2888,0,0.4894495003231927
12674,0,0.4962567013469942
25094,0,0.4876573746818776
23975,0,0.4898175572095643
21648,0,0.4923433311077486
2445,1,0.4908324764747855
9562,1,0.5066226034488356
10913,0,0.4912855784271374
24426,0,0.4894515150303747
10706,1,0.4912876546392656
23219,0,0.49115618246236115
29362,0,0.48777663182584396
15960,0,0.48815313620376416
20843,0,0.48922506091281903
24794,1,0.49001956035435384
2761,0,0.4868684690506648
1463,0,0.4859339544545099
20991,1,0.5072673734211876
21153,0,0.48900801483048484
6591,0,0.4997733980585739
25507,0,0.4849113692202323
13450,0,0.5069564481234199
9143,0,0.4904641903364773
29261,1,0.4934900539403813
15235,0,0.49115618246236115
27860,0,0.4897712777842948
6654,1,0.49725147702425854
2230,0,0.4929765456735182
10530,0,0.4935962543178915
14651,0,0.4897174309986343
27064,0,0.49089337697151453
13569,0,0.5038957029809422
13664,0,0.49516196658673783
20278,1,0.49244360524006037
17376,0,0.49115618246236115
3925,0,0.49171105578191937
24673,0,0.48900801483048484
23543,0,0.49001956035435384
5244,0,0.4893276296482314
3701,0,0.4865945249706115
23947,0,0.4893276296482314
17382,0,0.49001956035435384
24523,0,0.49169573986001575
15614,0,0.5044408707799408
7012,0,0.4892259183919303
13724,0,0.4890312233008599
19999,0,0.49547568323108054
25711,0,0.49385083243747024
7124,1,0.48784806224943156
27897,0,0.4872396160087827
4930,0,0.4909291775031596
8780,0,0.4979635202101688
12335,0,0.4893276296482314
9389,0,0.500399876754685
12922,1,0.5081878662386367
24582,0,0.4955157701354193
2786,0,0.49563829313441765
3661,0,0.4921736586209864
4330,0,0.502032473593149
14727,1,0.49079770870453165
2447,1,0.5071093184852911
11938,1,0.4871717538660803
4344,0,0.4895007290921487
22524,0,0.48900801483048484
25311,0,0.5037885248282575
1827,0,0.4912876546392656
8451,0,0.4857094470554439
12728,0,0.4956863027296514
4732,0,0.4917561224910586
20172,0,0.493761879928526
20629,0,0.48831614480158025
14154,0,0.48942395638721836
8426,0,0.4918878622652583
24084,0,0.4855140798171842
18280,0,0.4944803303835886
27538,0,0.49001956035435384
5617,0,0.4871538876869484
19788,0,0.4896426313256136
4203,0,0.48881898508832355
18818,1,0.4904641903364773
18094,1,0.5111295868935137
3496,0,0.4904641903364773
11226,0,0.4846375948872529
26690,0,0.4889978583719016
2608,1,0.49480729421111536
23401,1,0.4973943922901541
4357,0,0.49702224793638344
27063,0,0.49268439800761815
5229,0,0.48512001703619057
9617,0,0.49518581403743955
29125,0,0.49276013580537836
22051,0,0.49251927321632233
28406,0,0.49636832426967453
21884,0,0.4893276296482314
13193,1,0.49308833929130935
21518,0,0.48880882880017795
19484,0,0.49570293982906904
15196,0,0.4891685754132207
20382,0,0.493119762149967
10496,0,0.4905111922861715
14638,0,0.49852744252743403
19969,0,0.48659317430377247
24592,1,0.4927625095218511
188,0,0.4900855347531831
17840,1,0.48811802726767317
23049,1,0.4991517846678093
15477,0,0.4893276296482314
14364,0,0.49055251842243525
8618,0,0.4891315027011864
7843,0,0.48831614480158025
8387,0,0.49212369869396466
8634,0,0.49072663847880776
956,0,0.4868684690506648
27256,0,0.48933181904315143
9369,0,0.48783863035808334
17419,0,0.49191245944438083
17306,0,0.49666520208814446
14164,0,0.48813634417798585
851,0,0.4953693309082969
27462,0,0.48691746406204084
3474,0,0.4917168664737431
2503,1,0.48898338741907477
28071,0,0.4949637962008762
27773,1,0.5041930708249147
5556,0,0.4904641903364773
1239,0,0.4867270973413062
19759,0,0.48815313620376416
6473,0,0.48831614480158025
9625,1,0.49675936790301184
25992,0,0.4942306068666498
6767,1,0.48831614480158025
27149,1,0.5035445851146243
21267,1,0.4901158925763133
28915,0,0.4925678075381819
22341,0,0.4889978583719016
15672,1,0.5016654809315915
2052,0,0.4950221613689213
1362,1,0.5051023526699187
3875,0,0.4941812084473582
11562,0,0.4917508394609795
18799,0,0.4948501034426276
13390,1,0.5047067198163061
4068,1,0.4959803172431657
26386,0,0.49065568888779776
15226,1,0.5050931549926926
20805,1,0.49240891800647246
1761,0,0.49331603656097395
23510,0,0.49006146772775794
5344,0,0.48444548552266664
28393,0,0.4901158925763133
23472,0,0.48394605213844116
16803,0,0.48900801483048484
454,0,0.48618648684151744
22819,0,0.48708045269433287
18231,0,0.4926115466753696
23425,0,0.48202916322418177
26938,1,0.49089337697151453
11524,0,0.4900038563686905
10939,0,0.4858544417302949
28246,0,0.4845070497000339
22154,0,0.4969592802810277
16789,1,0.5077888045341562
11474,0,0.4904641903364773
18684,0,0.49480209537490305
16409,0,0.48372065118338436
3894,0,0.4901057351772175
11233,0,0.499764096280776
15775,0,0.4925348410168503
10986,0,0.4912876546392656
1390,1,0.5067436435743559
21028,0,0.4892560024668868
14201,1,0.4898466615314569
22384,0,0.4893276296482314
5674,1,0.508130776469864
23604,0,0.48447373046539155
24890,0,0.4947065225913451
22945,0,0.4952792820278604
22829,0,0.4935838370326025
2478,0,0.48928472922611976
21141,0,0.49001956035435384
5589,0,0.49281576765075297
20340,0,0.4908429972706661
21036,0,0.4953623325645095
28389,0,0.48876561988243605
21693,0,0.49636832426967453
24489,0,0.48881898508832355
28155,0,0.4872527984606875
18368,1,0.49775578806224396
28544,0,0.4835171708048524
27723,0,0.4994304609842413
18489,1,0.5002541995062736
5655,0,0.49790698226883046
18440,0,0.4929640865821915
16470,0,0.4883112672269991
28518,0,0.4904641903364773
17147,0,0.48984651032366255
15130,0,0.4919796867957888
11812,0,0.4899118694973044
17145,0,0.4868396734295947
14004,0,0.49142249413102757
9399,1,0.49079770870453165
8910,0,0.503883041991139
10681,0,0.49079770870453165
27210,0,0.4911584350461681
12099,0,0.48753144471529153
12563,0,0.48892202059065243
29030,0,0.4893276296482314
16887,0,0.4918393800913089
25865,0,0.4868396734295947
9114,0,0.49001956035435384
20198,0,0.48993084231095246
14000,0,0.49214258813990314
25195,0,0.49155249810245144
12143,0,0.49206615891561334
24893,0,0.4911114061968748
21760,1,0.49092762561784575
12705,1,0.5039402951065748
4658,0,0.4884929037421719
3081,0,0.4864901624127992
21558,0,0.49437800857867514
17120,0,0.4940264667604989
20315,0,0.4846375948872529
27974,0,0.4893276296482314
3019,1,0.4986557382657601
9877,0,0.4889746147460291
28462,0,0.49637848510915994
24492,0,0.48900801483048484
22495,0,0.49398289379430044
16255,0,0.4956863027296514
14541,1,0.503633138505683
29604,0,0.49240891800647246
26601,0,0.4925678075381819
9048,0,0.49417104845188814
10492,0,0.49092762561784575
19312,1,0.4956863027296514
22640,1,0.4888197996965794
4784,1,0.4919796867957888
2045,1,0.5041982389161156
618,0,0.4904641903364773
23212,0,0.4793481649652541
24374,0,0.4879591928196082
2395,0,0.4889978583719016
26839,0,0.4911117871275386
19249,0,0.5021609668263198
28537,0,0.4980282073487524
29792,0,0.49290415450116204
22853,0,0.4927537579909655
8396,0,0.4908811216088223
3423,1,0.49115618246236115
22804,0,0.48476317761596954
15810,1,0.5046203548702042
13959,0,0.48983375782024674
29357,0,0.4983604811643965
13302,0,0.49043670511912113
1398,0,0.5013757580071272
18077,1,0.4893276296482314
6405,0,0.49074824569286685
16476,0,0.4915853904298084
24640,0,0.4889978583719016
8400,0,0.5021704348589469
5869,0,0.4871717538660803
19371,0,0.4901510588491605
22984,0,0.4881357488080306
5697,1,0.4933493923221775
8933,0,0.48900801483048484
14353,0,0.4912876546392656
1539,0,0.490861013324626
6190,0,0.48882687285627185
6691,0,0.48900801483048484
15785,0,0.49018680132104175
27324,0,0.48289304585683684
25624,0,0.48900801483048484
16340,0,0.4925383342692508
18105,0,0.4886619140731527
815,0,0.493028498164278
29597,0,0.4882131080363428
12544,0,0.49240891800647246
455,0,0.4942413141765292
5466,1,0.5055144059358238
946,0,0.49001956035435384
4844,0,0.48831614480158025
28347,0,0.49475730290332176
23302,0,0.4936141573142567
14560,1,0.488286166316434
27428,1,0.49176219544394867
6955,0,0.4811131650558861
3745,0,0.49009237812163414
13644,0,0.4904641903364773
407,0,0.5016924312658912
13160,0,0.4904641903364773
1547,0,0.49437800857867514
4555,1,0.5001226868133515
6892,0,0.48514310563786184
2462,1,0.4994304609842413
24749,0,0.49273506212668616
733,0,0.49450382194533316
25879,0,0.48512001703619057
6874,1,0.49480164908749197
12295,0,0.49001956035435384
7182,1,0.4994304609842413
16204,0,0.49257992123316885
12083,1,0.5103549272316684
7260,0,0.48404482012577993
3510,0,0.4912876546392656
6410,0,0.4942801886851973
3298,1,0.49359930061672364
20824,0,0.4893276296482314
29425,0,0.49038515996043036
27576,0,0.48937285907636874
7137,1,0.5059534234957831
22237,0,0.4893276296482314
16416,0,0.4966801598411064
17357,0,0.4881983608542974
8688,0,0.48999062617813444
27284,1,0.4903351046883845
10054,0,0.4941646360473912
7385,0,0.49631212756963855
18422,1,0.4994304609842413
11310,0,0.4917168664737431
10044,0,0.49637848510915994
15084,1,0.49162119269479615
9223,0,0.4916634138486384
