BILL_AMT1,PAY_4,PAY_0,AGE,PAY_3,BILL_AMT4,PAY_5,BILL_AMT5,PAY_2,PAY_AMT1,PAY_AMT5,PAY_AMT3,PAY_AMT6,BILL_AMT3,PAY_6,BILL_AMT2,BILL_AMT6,LIMIT_BAL,PAY_AMT2,EDUCATION,PAY_AMT4,target
19816,0,0,40,0,19575,0,0,0,1601,0,2114,0,20102,-2,20396,0,20000,2203,2,0,0
52874,-1,0,75,-1,1010,-1,5572,-1,1631,794,1010,1184,1536,-1,1631,794,250000,1536,2,5572,0
37767,0,0,27,0,30337,0,30997,0,1788,2423,1100,0,30036,0,34457,32904,100000,1799,2,1150,0
46140,0,0,25,0,51137,2,39450,0,2504,1023,5056,2566,48139,0,45781,25358,330000,4007,1,74,0
35713,0,0,46,0,16418,0,16765,0,1561,1000,587,2000,16099,0,15392,17484,50000,1268,3,611,0
50867,0,1,26,2,30115,0,29527,2,1710,2005,1206,3003,48869,0,51486,29998,50000,136,2,2002,0
29242,0,0,28,0,25255,0,22001,0,5006,0,851,0,29155,0,29507,0,30000,1244,2,955,0
101551,0,0,26,0,105334,0,107699,0,5366,3785,3605,3304,104781,0,105246,106828,140000,5087,2,3894,1
70243,0,0,28,0,7222,-1,99669,0,7042,12600,1000,10000,28052,0,47779,84426,160000,2000,1,99669,0
19532,-1,-1,29,-1,4944,-1,1896,0,3127,2494,4968,862,1453,-1,3719,2486,400000,1469,2,1905,0
27699,0,0,25,0,29928,0,29533,0,1565,1024,980,886,29341,0,28513,28538,50000,1393,2,994,0
1154,-1,0,48,-1,1355,-1,1130,-1,1233,21361,1355,1347,862,-1,1233,21361,140000,1075,2,1130,0
8015,-1,-1,33,-1,52572,0,7333,-1,2453,2210,52572,0,9624,-1,2453,2210,160000,9880,2,1546,0
62170,-2,0,43,-2,0,-2,0,0,0,0,0,0,0,-2,0,0,100000,0,3,0,0
210380,0,2,48,0,169115,0,172169,0,10000,6000,6000,5500,201852,0,213522,162402,220000,9020,1,5500,1
78331,0,0,29,0,103776,0,87265,0,40010,25365,5000,65000,107686,0,99414,36739,510000,20094,1,5001,0
49276,0,0,29,0,27823,0,29130,0,1602,1062,3000,6318,32563,0,35100,28309,50000,1400,2,3130,0
4473,-1,-1,38,-1,18941,2,16578,-1,4664,12652,18941,1916,5969,-1,4664,12652,160000,5969,1,0,0
2283,-2,-2,37,-2,0,-2,299,-2,51315,338,0,0,0,-2,50815,338,230000,0,1,299,0
10115,-1,-1,37,-1,188,-1,1644,-1,258,16872,188,4000,5986,-1,249,16872,80000,5995,1,1644,0
6156,-1,-1,25,-2,316,-1,316,-1,0,316,316,316,0,-1,0,316,150000,0,2,316,0
6974,0,0,23,0,9182,0,9729,0,1134,0,478,175,9002,2,7838,9411,10000,1298,3,847,0
89003,0,0,49,0,49654,0,28065,0,4100,600,1630,0,72197,0,91362,27500,130000,3095,3,561,1
34871,0,0,48,0,34586,0,34762,0,1600,1500,1500,1500,33634,0,34449,35673,40000,1600,1,1500,0
13694,0,3,27,2,13968,0,14319,2,1700,2614,426,1390,14242,-1,14880,2614,50000,0,2,501,1
70003,0,0,32,0,19713,0,19848,0,2035,1009,616,2015,20974,0,31545,18126,100000,2004,3,2007,0
1082,0,-1,34,-1,900,0,450,2,0,0,0,450,1350,0,632,0,120000,1350,1,0,0
0,-2,1,58,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,260000,0,1,0,1
11253,0,0,33,0,14512,0,16325,0,2000,1200,2000,3000,14024,0,12852,11905,200000,1322,2,2000,0
0,-2,-2,28,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,360000,0,2,0,1
68699,0,0,36,0,30163,0,14310,0,4483,3000,3268,2000,68376,0,69120,15085,70000,12496,2,3000,0
171,-1,2,40,-1,2641,-1,-10,-1,2728,22545,2654,0,-13,-1,2715,22535,460000,0,1,0,1
1156,-1,-1,26,-1,316,-1,316,-1,316,316,316,316,316,-1,316,316,50000,316,1,316,0
50859,0,0,33,0,20046,0,20067,0,2007,703,691,697,50654,0,50462,19703,50000,2199,3,707,0
103109,0,0,31,0,99029,0,100871,0,4000,5000,5000,4400,97109,0,102594,101299,250000,4500,2,4000,0
1512,0,0,27,-1,1814,0,0,0,1000,0,1500,0,664,-2,2458,0,30000,664,1,0,0
127543,0,0,44,0,69669,-1,44149,0,10063,43509,10150,31031,92630,-1,109189,43414,270000,5162,2,44299,0
163935,0,0,30,0,122196,0,103692,0,7722,3000,3563,3211,147032,0,153152,70204,180000,6091,3,3605,0
53494,0,0,28,0,52336,0,55831,0,4173,3000,2025,3000,52600,0,52656,56265,100000,3000,1,5000,0
195126,0,0,32,0,94814,0,98182,0,5000,4000,5000,5000,92195,0,88743,98457,230000,5000,3,5000,0
110346,-1,-1,46,-1,20076,-1,16171,-1,41986,586,20076,19777,21874,-1,41986,586,210000,21874,1,16171,0
60502,0,2,38,0,62683,0,63663,0,3276,2000,2000,2502,62769,0,62804,46549,210000,2026,1,2000,0
180641,0,0,46,0,113135,0,105280,0,8610,4001,3727,2701,149944,0,181557,97622,440000,6907,2,3800,0
70896,0,2,25,0,69856,0,69718,0,3472,1960,2000,1559,70125,0,71678,51365,100000,2092,2,2127,1
8751,0,0,46,0,10765,0,11765,0,1295,1000,1000,1000,10605,0,9900,4311,240000,1000,2,1000,0
898,-1,-1,33,-1,898,-1,325,-1,898,0,898,345293,325,-1,898,-339603,280000,325,1,325,1
0,-2,1,22,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,50000,0,2,0,1
1700,2,3,43,2,2182,2,2000,2,1100,600,300,0,1914,2,2610,2566,30000,0,2,0,0
7015,0,0,27,2,9901,0,9963,0,3507,393,500,700,9560,0,10227,10182,10000,0,2,370,1
0,-2,1,29,-2,0,-2,0,-2,0,0,0,1500,0,-2,0,0,130000,0,1,0,0
194353,0,0,31,0,133345,0,133634,0,9000,5141,4715,5300,186292,0,197344,133990,200000,7465,1,4804,0
1686,-1,-1,29,-1,1423,-1,0,-1,657,1820,1423,2496,2179,-1,657,1820,120000,2319,2,0,0
143225,0,0,36,0,148190,0,147993,0,6483,4544,6000,4700,144415,0,142996,131629,210000,5082,2,5900,0
58983,0,0,36,0,29701,0,30172,0,2755,1100,1300,2000,63225,0,60788,30771,280000,3463,1,1100,0
0,0,1,34,-1,12601,-1,19595,-2,0,203,0,0,13001,-1,0,203,300000,13001,1,19595,1
99209,0,0,37,0,66926,0,66796,0,3490,2497,2314,2305,67185,0,98222,64513,100000,2332,2,2365,0
0,-2,-2,36,-2,0,-2,0,-2,0,162000,0,0,0,-2,0,0,440000,0,1,0,0
49941,0,0,40,0,12898,0,13687,0,2400,1000,1000,1000,12104,0,51213,14458,50000,1206,3,1000,0
11968,0,0,25,2,15824,0,15761,0,2800,1000,4000,2000,27820,0,14564,12510,20000,0,1,1700,1
871,0,-1,27,-1,4242,0,4084,-1,665,3500,3908,2880,960,0,665,7414,200000,960,1,1014,0
432,-2,-2,26,-2,1256,-2,1848,-2,3220,0,0,0,5704,-2,3220,400,110000,5904,2,3000,0
10483,-1,-1,36,-1,8500,-1,4590,-1,23962,0,8500,0,0,-1,23956,0,500000,0,2,4590,0
0,-2,1,27,-1,0,-2,0,-1,5215,0,0,0,0,-2,5215,0,300000,0,2,0,0
9720,3,2,55,2,12841,3,13836,2,1200,1500,2000,1500,11339,4,10613,14514,30000,1200,3,1500,1
20847,-1,-1,27,-1,4889,-1,273,-1,13809,13557,4889,0,14366,-1,13801,11736,60000,14583,1,273,0
3697,-1,-1,38,-1,5322,0,5103,0,1000,2386,5322,9085,1354,-1,3600,2077,400000,1354,2,6,0
143301,0,0,34,0,127814,0,130331,0,7000,5000,5000,5100,147042,0,146333,132845,180000,5000,2,4900,0
10934,2,0,40,0,10411,0,13057,0,3000,1500,0,0,16567,0,13738,14340,20000,3100,1,3000,0
52439,2,-1,49,2,54723,0,58657,2,0,2286,0,3000,56205,0,51040,59983,200000,6000,3,5000,1
55734,0,0,27,0,28776,0,17580,0,1631,909,200,200,33415,0,52557,6441,100000,1286,1,645,0
49507,0,0,23,0,17277,0,17808,0,1970,2000,618,616,34312,0,33282,19346,60000,2000,2,809,1
47819,0,0,36,0,50894,0,52175,0,2200,2500,2000,2200,50330,0,48947,53652,110000,2500,2,2100,0
0,-2,1,53,-1,452,-2,397,-1,165,485,452,459,526,-1,165,485,260000,526,3,397,0
48522,0,3,46,2,29742,0,29898,2,3754,863,1070,654,29516,0,50955,24883,50000,1,3,1030,0
-2,-2,1,29,-2,-2,-2,-2,-2,0,0,0,0,-2,-2,-2,-2,180000,0,2,0,0
58362,0,1,29,2,48647,0,47862,2,2500,1854,2000,2000,51908,0,56598,47969,110000,0,2,2000,1
172180,0,0,27,0,155628,0,145645,0,21105,2732,5000,50000,166281,0,180140,103263,340000,5461,1,5849,0
1399,0,-1,24,0,7476,0,8384,0,1070,1306,3666,1000,3865,0,2441,8085,50000,1500,2,2477,0
26361,-2,0,28,0,2100,-1,767,0,1710,6173,1000,1000,1100,-1,18826,6173,230000,1100,2,767,1
93029,0,0,32,0,95631,0,100123,0,10000,10000,10000,10000,91834,0,94054,100738,360000,7000,2,10000,0
0,0,1,43,-1,40555,0,45075,-2,0,3000,3000,3000,38013,0,0,37056,210000,38013,2,5000,0
650,-1,-1,41,2,950,2,475,2,325,325,950,325,325,-1,650,325,220000,0,2,0,1
24898,2,2,34,2,30184,2,29566,2,3800,1300,3720,1291,27233,0,27976,30225,60000,0,2,0,1
50396,-2,-2,55,-1,2190,-2,24599,-1,44665,7416,2190,77195,8300,-2,44665,7416,340000,8321,2,24599,0
99855,2,2,40,2,104975,2,107147,2,5200,4200,8100,4200,100064,2,102586,109428,150000,0,1,4000,0
-179,-1,1,37,2,6773,-1,23209,-1,1000,17000,6900,2500,189,-1,505,16893,200000,0,2,24000,1
9559,0,0,40,2,9826,0,10167,0,3000,2700,500,500,11883,0,12394,12685,130000,0,2,500,1
10540,0,1,28,0,11427,0,20973,2,0,11540,673,7000,11237,0,10232,31857,60000,1483,1,10000,0
0,-2,1,43,-2,0,-1,1600,-2,0,78388,0,0,0,-1,0,78388,400000,0,2,1600,0
20571,0,0,27,0,19453,0,19108,0,1323,674,830,376,19658,0,19089,18868,20000,1600,1,700,0
143464,0,0,28,0,153538,0,156664,0,5795,6370,5645,5865,151905,0,146943,160361,190000,7408,1,5753,0
156882,0,0,30,0,158114,0,158762,0,10000,7000,6000,6000,159988,0,160246,159108,260000,8000,1,7000,0
390,-2,-2,31,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,140000,0,2,0,0
46512,0,0,31,0,30929,0,30078,0,1974,1046,1061,1047,49675,0,47716,29170,50000,4406,2,1073,1
882,-1,-1,34,0,1100,-1,1330,-1,6900,3800,1100,2037,6313,-1,6531,830,120000,5037,1,1330,0
92,-2,-2,30,-2,0,-2,92,-2,92,0,0,1883,92,-2,92,0,240000,92,2,92,0
5916,0,0,36,0,680,-1,978,0,1212,0,0,0,4123,0,6172,978,50000,1200,2,978,0
2393,-1,-1,29,-1,20183,-1,24815,2,0,0,20183,1000,4847,2,183,24248,200000,4872,1,5000,0
274731,0,0,39,-1,122295,0,-1005,0,11000,101005,26000,1898,242063,-1,281713,1005,180000,145000,1,0,0
145403,0,0,26,0,105894,0,108248,0,5440,4250,3835,4028,130553,0,138232,106517,180000,5051,1,4106,0
3097,-1,-1,29,-2,2303,0,6182,-1,0,1500,5000,13000,-2697,0,-707,1654,160000,0,1,5000,0
1370,0,-1,26,-1,3542,0,1980,-1,4210,2000,1000,1525,4159,0,4192,3980,100000,4159,2,1080,0
47081,0,0,29,0,45545,0,39963,0,3000,2000,2000,2000,50409,0,49316,41145,50000,2000,2,2000,1
138119,0,0,31,0,139679,0,141748,0,6600,6000,5100,5000,140254,0,137950,142174,140000,6500,2,5300,0
17893,0,0,26,0,20222,0,20796,0,1411,715,621,1000,20123,0,19012,19844,30000,1522,2,795,1
39128,0,0,26,-1,1940,0,0,0,1541,23101,0,3000,1940,-1,20473,23101,90000,4200,1,0,0
-14386,-1,1,36,-1,-3684,-2,0,-2,10118,100000,0,10000,3432,-1,-13543,1386,200000,47015,1,4000,0
0,-2,1,30,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,380000,0,1,0,1
77057,0,0,43,0,51042,0,19036,0,3177,695,3000,882,58501,0,78102,19414,80000,2600,2,1691,0
15899,0,2,58,2,18530,0,19089,2,3400,634,1000,638,18122,2,18720,18856,50000,0,3,1001,0
27679,0,-1,45,0,29981,0,30419,0,1481,1500,1100,1500,29650,0,28422,31127,180000,2000,2,1200,1
141315,0,0,26,0,113133,0,113966,0,6349,3825,3870,3520,124226,0,128940,103360,240000,5834,2,4000,0
194314,0,0,34,0,174675,0,171253,0,9010,5000,5000,4400,193992,0,179206,169121,380000,35000,2,6000,0
83755,0,0,24,0,80631,0,82333,0,3000,3500,2900,4000,79044,0,77431,84462,110000,2900,4,3000,0
49657,-1,-1,34,-1,2351,-1,34039,-1,291,291,35696,291,51058,-1,291,291,260000,51058,1,34039,0
507726,0,4,23,2,505507,0,484612,3,10000,16000,14000,19000,499936,0,509229,419643,500000,0,2,16500,1
71305,0,0,30,0,72849,0,74374,0,2589,2781,2570,2500,72029,0,71151,74610,320000,2568,2,2661,0
45734,0,4,32,2,44039,0,45008,3,0,1275,1262,1590,43562,0,44741,25775,50000,0,2,1358,0
0,0,1,40,-1,2000,-1,216,-2,0,216,0,66,2066,-1,0,216,110000,2066,1,216,1
761,-2,-2,35,-2,665,-2,576,-2,300,613,665,520,399,-2,300,613,230000,399,1,576,0
-9,-2,1,56,-1,0,-1,3965,-1,1529,8676,0,384,1488,-1,1520,8676,330000,1507,2,3965,0
47166,0,0,61,0,23319,0,23171,0,3000,2000,975,1039,50476,0,49396,24774,50000,2237,2,1000,0
2887,2,-1,24,2,2813,0,2008,2,0,150,0,0,2989,0,1923,2132,10000,1500,2,0,0
0,-2,1,40,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,300000,0,1,0,0
20631,0,3,32,0,11084,0,10918,2,0,632,384,616,19703,0,20010,10985,20000,1168,2,390,1
83538,-2,2,36,-2,0,-2,0,2,0,0,0,0,0,-2,0,0,180000,0,2,0,1
99,-1,-1,30,-1,8578,-1,13028,-1,2977,29712,9123,50000,15086,-1,2977,21712,160000,15086,1,13028,0
34302,2,0,34,0,42451,2,49718,0,1640,0,0,2000,43449,2,35089,48767,90000,9000,1,8000,0
22987,0,0,54,0,23221,0,24339,0,2500,2000,1500,0,22352,0,22298,25943,30000,2000,3,4000,0
173267,0,0,46,0,106288,0,28089,0,8100,160719,3305,7000,175233,0,174590,178719,180000,5299,1,5040,0
19143,0,0,58,0,21495,0,21800,0,1640,1000,915,1961,21229,0,20168,22437,30000,1700,3,800,0
20518,0,1,43,0,21509,0,25183,2,0,0,946,1000,20905,2,19901,24242,30000,1342,2,4200,0
10833,-1,-1,28,0,4991,-1,3400,0,14000,5500,4991,4000,7609,-1,14446,3745,140000,3855,1,3600,0
69937,0,0,30,0,44584,0,47842,0,3500,3000,2000,10000,43308,0,71906,49888,210000,3000,1,4000,0
20526,0,0,31,0,9577,0,11139,0,2000,3000,327,5000,15093,0,15129,12487,50000,3000,2,3000,1
89055,0,0,29,0,72367,0,73875,0,4200,2701,2600,5750,70947,0,90780,75355,130000,2575,2,2674,0
1894,0,2,37,2,3559,0,1948,2,1500,500,200,400,3381,0,3200,2415,50000,400,2,500,1
100594,0,0,36,0,90859,0,88616,0,3000,3400,4000,3300,91502,0,78372,88450,140000,30000,3,4000,0
2948,2,-1,28,0,5464,0,5577,0,1105,500,0,95,5646,0,3848,5889,170000,1903,2,296,1
22619,0,0,25,0,25280,0,0,0,10010,0,579,6305,27923,-2,31429,0,80000,1209,2,0,0
338106,0,0,42,0,240865,0,234939,0,15000,9000,9000,8300,344464,0,342904,240176,410000,14000,5,8500,0
0,-2,1,29,-1,0,-2,0,-1,80000,0,0,0,0,-2,80000,0,80000,0,1,0,0
63144,2,-1,73,0,70646,2,72870,0,3500,3500,3500,5100,68875,2,65631,75018,80000,4330,3,3500,1
153249,0,0,43,0,159653,0,162866,0,7900,5700,5700,5334,156523,0,154049,157759,150000,6500,2,5700,0
1131,0,-1,30,-1,291,0,0,-1,291,130291,0,651,582,-1,291,291,260000,582,1,0,1
0,-2,1,38,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,350000,0,1,0,0
-1312,0,1,39,0,37154,0,32581,-1,38621,1011,1130,5000,37297,0,35918,33316,280000,2000,2,922,1
103797,0,0,44,0,76218,0,72090,0,4400,3001,3011,2653,87720,0,91989,71620,310000,4013,2,3000,0
20110,0,0,29,0,19996,0,21214,0,3000,2000,3000,2000,18862,0,17102,21085,140000,3000,2,3500,0
38000,-2,-1,51,-1,0,-2,0,-1,25000,0,0,0,0,-2,25000,0,360000,0,1,0,0
142428,0,0,27,0,142590,0,142650,0,10000,6000,6000,5600,143952,0,144105,142620,140000,10000,1,6000,0
40810,0,0,38,0,43011,0,43011,0,2502,579,860,0,42351,0,42653,28947,100000,1200,1,0,0
0,-2,-2,22,-2,848,-2,0,-2,0,632,848,0,0,-2,0,632,50000,0,2,0,0
104701,0,0,30,0,91143,0,82733,0,4002,2700,3500,5000,108423,0,106134,74125,210000,5000,2,3000,0
120298,2,2,25,2,116313,2,119311,2,4007,0,8272,4400,109887,2,120822,117167,120000,0,2,5000,0
156362,0,0,29,0,65372,0,28797,0,5233,184922,2072,6100,99174,-1,132280,184922,240000,3289,1,3018,0
41322,0,0,42,0,28665,0,28768,0,1488,2541,962,2000,28097,0,29091,29064,60000,1394,3,1500,0
1464,-1,-1,41,-1,0,-1,2344,-1,2091,0,0,472,384,2,2084,822,150000,384,1,2344,1
27879,0,0,48,0,25142,0,25667,0,1774,1089,1046,2244,27806,0,28870,26179,30000,1710,2,1079,0
160432,2,2,29,2,166893,2,170098,2,7500,0,11558,5654,159676,2,163916,153800,160000,0,1,5800,1
3858,-2,-2,52,-2,0,-2,0,-2,2690,85900,0,396,3410,-2,2690,82150,200000,3487,1,0,0
26476,-2,0,25,0,0,-2,0,0,6000,0,0,0,0,-2,21393,0,120000,0,2,0,0
507062,0,1,37,0,376657,0,356636,2,325,14113,12137,10526,430637,0,491956,303510,500000,15296,1,12312,0
55607,0,0,27,0,61565,0,59508,0,11404,16477,10450,11341,59001,0,62893,66541,320000,8232,1,9697,0
168382,0,0,31,0,182672,0,168399,0,10000,5947,6371,6288,180650,0,175646,167983,280000,8000,1,6217,0
29332,2,1,23,2,31601,2,32349,2,0,1300,1600,1200,30805,2,28577,32965,60000,2709,1,1400,1
190,-1,-1,38,-2,367,-1,-150,-1,0,0,367,0,0,-2,0,-150,200000,0,1,150,0
0,-1,1,32,-1,4595,-1,792,-2,0,3404,4606,0,2809,-1,0,3404,230000,2809,1,792,0
13668,0,1,27,0,10596,0,9218,2,0,1000,423,4641,13135,0,12647,5068,230000,1064,2,313,1
14867,-2,-2,41,-2,9033,-2,19371,-2,26734,22593,9033,2000,199960,-2,26665,22593,480000,199982,3,19371,0
22500,-2,-1,35,-1,0,-2,0,-1,5000,0,0,640,0,-2,5000,0,50000,0,3,0,0
7184,-2,-2,31,-2,0,-2,0,-2,17507,160,0,1103,1097,-2,14845,160,200000,1102,1,0,0
14811,0,0,30,0,17895,0,19450,0,2000,0,1200,1000,17286,2,16262,18990,50000,1600,1,2000,0
44338,0,0,48,0,18753,0,19091,0,3629,2000,2000,2500,35639,0,43048,19548,50000,3332,2,2000,0
0,-2,1,36,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,260000,0,1,0,1
25265,0,2,24,0,27959,0,30002,0,1500,0,1007,1800,27710,2,26354,29371,30000,1800,1,2500,0
169661,0,0,29,0,156977,0,157963,0,8071,6028,7013,6010,158520,0,167199,151936,440000,9021,1,6013,0
10237,-1,-1,38,-1,371,-1,2980,-1,2795,0,371,2213,1350,-1,2795,0,230000,1350,2,2980,0
104978,0,2,38,2,97090,0,98045,2,4500,9000,3500,0,102663,0,105924,105253,200000,0,2,3500,1
192586,0,0,30,0,205798,0,196698,0,10000,6429,7306,6000,201666,0,197967,190306,490000,7143,2,6303,0
11262,-2,-1,32,-2,0,-2,0,-1,0,0,0,0,0,-2,0,0,80000,0,2,0,0
9551,2,2,49,2,12583,0,15327,2,3000,1500,0,1000,13087,0,12081,16414,20000,1500,3,3123,1
199,-1,-1,31,-1,398,0,199,-1,199,199,398,398,199,-1,199,199,170000,199,1,0,1
70119,0,0,27,0,29401,0,28949,0,3600,1327,600,1000,66601,0,68536,29795,70000,1646,1,28468,0
212601,0,0,33,0,117766,0,68791,0,6000,3000,5000,3000,119362,0,177946,66167,210000,4500,2,3000,0
91894,0,0,25,0,74424,0,76070,0,3200,3000,3000,3100,73241,0,71732,77648,90000,3300,2,3001,0
304867,0,0,27,0,292869,0,292885,0,13007,10512,10041,7000,300426,0,299998,281826,390000,10612,1,11000,1
48123,0,0,29,0,50990,0,52014,0,2500,2057,2000,2500,50422,0,49537,53206,110000,2500,1,2000,0
159760,0,0,36,0,169365,0,168755,0,6422,5894,5951,5946,166127,0,162189,167964,580000,6565,1,6006,0
9210,-1,0,55,-1,1770,-1,0,0,6015,0,1775,0,17231,-2,8485,0,360000,17454,3,0,0
234752,2,1,32,2,217644,2,223690,2,10000,8000,0,0,229286,2,233036,221413,270000,8000,2,16000,1
14072,-1,-1,27,-2,300,2,150,-1,0,150,300,200,0,-1,0,150,60000,0,1,0,0
61807,0,0,37,0,60605,0,60272,0,2300,2300,2300,2300,62162,0,62499,60145,110000,2200,3,2200,0
51044,0,0,25,0,44982,0,21399,0,2500,800,1000,704,46677,0,50231,20859,50000,3008,1,761,0
77024,0,0,23,0,37642,0,46235,0,3212,1800,956,1700,57806,0,73281,47110,80000,1600,1,40000,1
350,-1,-1,23,-1,1695,0,12645,-1,350,485,1695,2400,400,0,350,12584,50000,400,2,11300,0
83831,0,0,32,0,91451,2,93381,0,4000,0,6500,3200,87289,2,85586,89522,100000,4037,1,3500,0
0,-1,1,26,-1,0,-1,197,-2,0,2995,0,0,945,-1,0,2995,30000,945,1,197,0
122923,0,0,27,0,114881,0,117213,0,5704,10033,4000,4400,126355,0,124653,124793,200000,5930,1,4003,0
246135,0,0,44,0,200643,0,194410,0,12026,8000,7400,7000,234557,0,231443,198857,240000,9010,1,8000,1
37304,0,0,34,0,24875,0,20329,0,1600,600,1100,500,29254,0,33304,15602,220000,1500,2,1000,0
146433,0,0,28,0,90983,0,82255,0,4500,2500,3000,2500,89902,0,107604,83988,160000,4400,1,2400,0
46122,0,-1,53,-1,5400,0,0,-1,1260,1599,54,0,29366,-1,1260,1599,180000,29366,1,0,0
38564,0,0,42,0,30384,0,30900,0,5000,0,1956,2102,32253,0,38246,0,200000,1485,4,1500,0
96304,2,0,30,0,65000,0,60848,0,4505,2300,0,5200,82227,0,98007,58880,140000,12906,3,2210,0
0,-2,1,51,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,380000,0,1,0,1
467150,0,2,53,0,447130,0,440982,2,0,21000,16000,20000,469703,0,458862,434715,600000,18000,1,16000,1
255691,-1,0,37,0,122388,0,127402,0,14000,6000,130000,6000,36638,0,262736,131074,260000,5022,2,7000,0
156786,-2,0,26,-2,1443,-2,1443,0,179,871,1443,2015,1443,-2,179,871,200000,1443,1,1443,0
78129,0,0,42,0,49340,0,48919,0,2500,1800,1800,1700,78553,0,28202,48443,80000,51432,2,1800,0
40034,0,0,39,0,15031,0,10600,0,2027,5315,301,4987,17431,-1,36549,5315,40000,1207,2,212,0
71034,2,1,39,2,72383,2,77217,2,0,0,0,6000,74175,2,69329,75820,130000,6000,3,6000,0
23974,0,-1,32,0,25775,0,0,0,1800,0,1300,0,25326,-2,24131,0,50000,1900,1,0,0
819,-1,-1,41,-1,8162,-1,6985,-1,18163,9130,12887,6554,5473,-1,18163,9130,230000,5654,2,6985,0
50927,0,0,48,0,17630,0,9730,0,2100,6400,500,4590,32017,-1,39883,6400,70000,1217,2,0,1
152510,0,0,38,0,123022,0,126075,0,5657,5000,5000,5000,159019,0,151651,126219,180000,10372,2,5000,0
1689,-1,-1,36,-1,2980,-1,1260,-1,8638,7868,2980,2198,5702,-1,8638,7868,80000,5723,2,1260,0
20807,-1,0,26,0,3015,-1,23473,0,80000,1148,3015,4900,100000,0,99860,1448,290000,3000,2,23473,0
30141,0,0,28,0,99283,0,97599,0,120093,5882,3013,3000,110503,0,131255,96116,230000,8034,1,4010,0
0,-1,1,56,-1,0,-2,0,-2,0,150,0,614,1991,-1,0,150,170000,1991,3,0,0
208459,0,-1,59,0,201331,0,198999,0,7536,6844,7100,6945,203813,0,206331,191671,230000,7277,1,7120,1
212795,0,0,38,0,218541,0,167743,0,8909,6000,9000,7009,212759,0,211043,165300,220000,7500,1,6729,1
28114,0,0,32,0,22046,0,19860,0,1610,620,655,500,25000,0,28006,19831,230000,1224,2,627,0
59372,-1,0,38,0,42568,0,48268,0,10026,5078,50091,2132,49515,0,49677,51481,500000,7241,2,25000,0
6160,-1,-1,41,-1,307,-1,2870,-1,3276,670,307,1362,6190,-1,3274,670,90000,6246,1,2870,0
355215,0,0,35,0,252195,0,257496,0,13802,10000,8893,9435,373181,0,363325,263018,390000,16525,3,9229,1
366193,0,0,41,0,195991,0,152127,0,14020,6061,6243,6012,375948,0,372700,155182,400000,13595,2,6007,0
2927,-1,-1,34,-1,2144,-1,1180,-1,2790,1382,2144,2440,1140,-1,2790,1382,180000,1140,2,1180,0
29295,0,1,38,2,32193,0,34213,2,1800,1500,2000,0,31018,2,30321,35002,60000,1500,3,2700,0
4158,-1,-1,32,-1,6440,-1,0,-1,2682,5930,6440,5120,0,-1,2682,5930,120000,0,2,0,0
27199,0,0,29,0,29614,0,30391,0,1900,1000,1000,420,28937,0,28358,23159,60000,1400,2,1100,0
50893,0,0,44,0,28513,0,29106,0,1800,1166,1200,1000,29241,0,28527,29638,50000,1500,1,1203,0
66759,2,0,37,0,71248,0,50610,0,2518,1985,0,2700,72972,0,68200,50809,70000,5950,2,1782,0
600,-1,-1,38,-1,300,-1,600,2,0,300,300,600,501,0,300,450,500000,501,1,600,0
0,-2,-2,31,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,200000,0,1,0,0
44930,0,0,40,0,0,-1,1069,0,120041,0,0,67619,90801,2,137101,919,250000,4435,2,1069,0
131367,2,0,26,2,144035,2,140419,0,17000,5300,11400,5400,140202,2,146193,130271,140000,0,2,550,1
41264,0,0,28,0,37876,-1,6736,0,2112,0,758,0,37887,2,41799,4162,70000,1200,2,6736,0
77604,2,1,48,2,67009,2,63228,2,1700,1500,1600,4086,71334,2,73317,59378,90000,4000,3,1600,0
2491,-1,-1,43,-1,556,-1,2306,-1,1709,2562,556,2111,574,-1,1709,2562,100000,574,2,2306,0
177554,0,0,31,0,130139,0,115494,0,7600,4027,4137,3517,172914,0,180633,117465,190000,6303,2,3502,0
6865,-1,-1,42,-1,0,-1,10500,-1,15111,6992,0,0,13165,-1,15111,6992,230000,13165,1,10500,0
93768,0,0,39,0,91193,0,92837,0,3317,6080,4218,938,91579,0,91523,95323,320000,3506,2,5000,0
396,0,-1,36,-1,396,-1,396,-1,1648,396,0,792,792,-1,1648,396,220000,792,2,396,1
16426,-1,-1,34,-1,3885,-1,4414,-1,6277,2646,4140,7725,4663,-1,6088,2514,260000,4663,1,4414,0
573,-2,-2,32,-2,0,-2,0,-2,157,0,0,0,0,-2,0,0,90000,0,2,0,0
28703,2,2,43,2,24368,2,20859,2,1300,900,1608,800,24022,0,26622,19633,30000,2,2,0,0
98560,2,0,30,0,108724,0,68500,0,4000,2003,207,2003,222102,0,100980,69174,260000,11900,2,2003,0
